#speed;rrot;x'-x;y'-y;heading'-heading;rot'-rot
1;-5;-0.620;0.784;-0.083;0.000
1;-5;-0.622;0.783;-0.083;0.000
1;-5;-0.623;0.782;-0.083;0.000
1;-5;-0.624;0.782;-0.083;0.000
1;-5;-0.625;0.781;-0.083;0.000
1;-5;-0.626;0.780;-0.083;0.000
1;-5;-0.627;0.779;-0.083;0.000
1;-5;-0.628;0.778;-0.083;0.000
1;-5;-0.630;0.777;-0.083;0.000
1;-5;-0.631;0.776;-0.083;0.000
1;-5;-0.632;0.775;-0.083;0.000
1;-5;-0.633;0.774;-0.083;0.000
1;-5;-0.634;0.773;-0.083;0.000
1;-5;-0.635;0.772;-0.083;0.000
1;-5;-0.636;0.771;-0.083;0.000
1;-5;-0.637;0.771;-0.083;0.000
1;-5;-0.639;0.770;-0.083;0.000
1;-5;-0.640;0.769;-0.083;0.000
1;-5;-0.641;0.768;-0.083;0.000
1;-5;-0.642;0.767;-0.083;0.000
1;-5;-0.643;0.766;-0.083;0.000
1;-5;-0.644;0.765;-0.083;0.000
1;-5;-0.645;0.764;-0.083;0.000
1;-5;-0.646;0.763;-0.083;0.000
1;-5;-0.647;0.762;-0.083;0.000
1;-5;-0.649;0.761;-0.083;0.000
1;-5;-0.650;0.760;-0.083;0.000
1;-5;-0.651;0.759;-0.083;0.000
1;-5;-0.652;0.758;-0.083;0.000
1;-5;-0.653;0.757;-0.083;0.000
1;-5;-0.654;0.756;-0.083;0.000
1;-5;-0.655;0.756;-0.083;0.000
1;-5;-0.656;0.755;-0.083;0.000
1;-5;-0.657;0.754;-0.083;0.000
1;-5;-0.658;0.753;-0.083;0.000
1;-5;-0.660;0.752;-0.083;0.000
1;-5;-0.661;0.751;-0.083;0.000
1;-5;-0.662;0.750;-0.083;0.000
1;-5;-0.663;0.749;-0.083;0.000
1;-5;-0.664;0.748;-0.083;0.000
1;-5;-0.665;0.747;-0.083;0.000
1;-5;-0.666;0.746;-0.083;0.000
1;-5;-0.667;0.745;-0.083;0.000
1;-5;-0.668;0.744;-0.083;0.000
1;-5;-0.669;0.743;-0.083;0.000
1;-5;-0.670;0.742;-0.083;0.000
1;-5;-0.671;0.741;-0.083;0.000
1;-5;-0.673;0.740;-0.083;0.000
1;-5;-0.674;0.739;-0.083;0.000
1;-5;-0.675;0.738;-0.083;0.000
1;-5;-0.676;0.737;-0.083;0.000
1;-5;-0.677;0.736;-0.083;0.000
1;-5;-0.678;0.735;-0.083;0.000
1;-5;-0.679;0.734;-0.083;0.000
1;-5;-0.680;0.733;-0.083;0.000
1;-5;-0.681;0.732;-0.083;0.000
1;-5;-0.682;0.731;-0.083;0.000
1;-5;-0.683;0.730;-0.083;0.000
1;-5;-0.684;0.729;-0.083;0.000
1;-5;-0.685;0.728;-0.083;0.000
1;-5;-0.686;0.727;-0.083;0.000
1;-5;-0.687;0.726;-0.083;0.000
1;-5;-0.689;0.725;-0.083;0.000
1;-5;-0.690;0.724;-0.083;0.000
1;-5;-0.691;0.723;-0.083;0.000
1;-5;-0.692;0.722;-0.083;0.000
1;-5;-0.693;0.721;-0.083;0.000
1;-5;-0.694;0.720;-0.083;0.000
1;-5;-0.695;0.719;-0.083;0.000
1;-5;-0.696;0.718;-0.083;0.000
1;-5;-0.697;0.717;-0.083;0.000
1;-5;-0.698;0.716;-0.083;0.000
1;-5;-0.699;0.715;-0.083;0.000
1;-5;-0.700;0.714;-0.083;0.000
1;-5;-0.701;0.713;-0.083;0.000
1;-5;-0.702;0.712;-0.083;0.000
1;-5;-0.703;0.711;-0.083;0.000
1;-5;-0.704;0.710;-0.083;0.000
1;-5;-0.705;0.709;-0.083;0.000
1;-5;-0.706;0.708;-0.083;0.000
1;-5;-0.707;0.707;-0.083;0.000
1;-5;-0.708;0.706;-0.083;0.000
1;-5;-0.709;0.705;-0.083;0.000
1;-5;-0.710;0.704;-0.083;0.000
1;-5;-0.711;0.703;-0.083;0.000
1;-5;-0.712;0.702;-0.083;0.000
1;-5;-0.713;0.701;-0.083;0.000
1;-5;-0.714;0.700;-0.083;0.000
1;-5;-0.715;0.699;-0.083;0.000
1;-5;-0.716;0.698;-0.083;0.000
1;-5;-0.717;0.697;-0.083;0.000
1;-5;-0.718;0.696;-0.083;0.000
1;-5;-0.720;0.694;-0.083;0.000
1;-5;-0.721;0.693;-0.083;0.000
1;-5;-0.722;0.692;-0.083;0.000
1;-5;-0.723;0.691;-0.083;0.000
1;-5;-0.724;0.690;-0.083;0.000
1;-5;-0.725;0.689;-0.083;0.000
1;-5;-0.726;0.688;-0.083;0.000
1;-5;-0.727;0.687;-0.083;0.000
1;-5;-0.728;0.686;-0.083;0.000
1;-5;-0.729;0.685;-0.083;0.000
1;-5;-0.730;0.684;-0.083;0.000
1;-5;-0.731;0.683;-0.083;0.000
1;-5;-0.732;0.682;-0.083;0.000
1;-5;-0.733;0.681;-0.083;0.000
1;-5;-0.733;0.680;-0.083;0.000
1;-5;-0.734;0.679;-0.083;0.000
1;-5;-0.735;0.678;-0.083;0.000
1;-5;-0.736;0.676;-0.083;0.000
1;-5;-0.737;0.675;-0.083;0.000
1;-5;-0.738;0.674;-0.083;0.000
1;-5;-0.739;0.673;-0.083;0.000
1;-5;-0.740;0.672;-0.083;0.000
1;-5;-0.741;0.671;-0.083;0.000
1;-5;-0.742;0.670;-0.083;0.000
1;-5;-0.743;0.669;-0.083;0.000
1;-5;-0.744;0.668;-0.083;0.000
1;-5;-0.745;0.667;-0.083;0.000
1;-5;-0.746;0.666;-0.083;0.000
1;-5;-0.747;0.665;-0.083;0.000
1;-5;-0.748;0.664;-0.083;0.000
1;-5;-0.749;0.662;-0.083;0.000
1;-5;-0.750;0.661;-0.083;0.000
1;-5;-0.751;0.660;-0.083;0.000
1;-5;-0.752;0.659;-0.083;0.000
1;-5;-0.753;0.658;-0.083;0.000
1;-5;-0.754;0.657;-0.083;0.000
1;-5;-0.755;0.656;-0.083;0.000
1;-5;-0.756;0.655;-0.083;0.000
1;-5;-0.757;0.654;-0.083;0.000
1;-5;-0.758;0.653;-0.083;0.000
1;-5;-0.759;0.651;-0.083;0.000
1;-5;-0.760;0.650;-0.083;0.000
1;-5;-0.761;0.649;-0.083;0.000
1;-5;-0.762;0.648;-0.083;0.000
1;-5;-0.762;0.647;-0.083;0.000
1;8;-0.763;0.646;-0.083;0.030
1;8;-0.764;0.645;-0.083;0.030
1;8;-0.765;0.644;-0.082;0.030
1;8;-0.766;0.643;-0.082;0.030
1;8;-0.767;0.642;-0.081;0.030
1;8;-0.768;0.640;-0.081;0.030
1;8;-0.769;0.639;-0.080;0.030
1;8;-0.770;0.638;-0.080;0.030
1;8;-0.771;0.637;-0.079;0.030
1;8;-0.772;0.636;-0.079;0.030
1;8;-0.772;0.635;-0.078;0.030
1;8;-0.773;0.634;-0.078;0.030
1;8;-0.774;0.633;-0.077;0.030
1;8;-0.775;0.632;-0.077;0.030
1;8;-0.776;0.631;-0.076;0.030
1;8;-0.777;0.630;-0.076;0.030
1;8;-0.778;0.629;-0.075;0.030
1;8;-0.778;0.628;-0.075;0.030
1;8;-0.779;0.627;-0.074;0.030
1;8;-0.780;0.626;-0.074;0.030
1;8;-0.781;0.625;-0.073;0.030
1;8;-0.782;0.624;-0.073;0.030
1;8;-0.782;0.623;-0.072;0.030
1;8;-0.783;0.622;-0.072;0.030
1;8;-0.784;0.621;-0.071;0.030
1;8;-0.785;0.620;-0.071;0.030
1;8;-0.786;0.619;-0.070;0.030
1;8;-0.786;0.618;-0.070;0.030
1;8;-0.787;0.617;-0.069;0.030
1;8;-0.788;0.616;-0.069;0.030
1;8;-0.789;0.615;-0.068;0.030
1;8;-0.789;0.614;-0.068;0.030
1;8;-0.790;0.613;-0.067;0.030
1;8;-0.791;0.612;-0.067;0.030
1;8;-0.791;0.611;-0.066;0.030
1;8;-0.792;0.610;-0.066;0.030
1;8;-0.793;0.609;-0.065;0.030
1;8;-0.794;0.609;-0.065;0.030
1;8;-0.794;0.608;-0.064;0.030
1;8;-0.795;0.607;-0.064;0.030
1;8;-0.796;0.606;-0.063;0.030
1;8;-0.796;0.605;-0.063;0.030
1;8;-0.797;0.604;-0.062;0.030
1;8;-0.798;0.603;-0.062;0.030
1;8;-0.798;0.602;-0.061;0.030
1;8;-0.799;0.602;-0.061;0.030
1;8;-0.799;0.601;-0.060;0.030
1;8;-0.800;0.600;-0.060;0.030
1;8;-0.801;0.599;-0.059;0.030
1;8;-0.801;0.598;-0.059;0.030
1;8;-0.802;0.597;-0.058;0.030
1;8;-0.803;0.597;-0.058;0.030
1;8;-0.803;0.596;-0.057;0.030
1;8;-0.804;0.595;-0.057;0.030
1;8;-0.804;0.594;-0.056;0.030
1;8;-0.805;0.593;-0.056;0.030
1;8;-0.806;0.593;-0.055;0.030
1;8;-0.806;0.592;-0.055;0.030
1;8;-0.807;0.591;-0.054;0.030
1;8;-0.807;0.590;-0.054;0.030
1;8;-0.808;0.589;-0.053;0.030
1;8;-0.808;0.589;-0.053;0.030
1;8;-0.809;0.588;-0.052;0.030
1;8;-0.809;0.587;-0.052;0.030
1;8;-0.810;0.587;-0.051;0.030
1;8;-0.810;0.586;-0.051;0.030
1;8;-0.811;0.585;-0.050;0.030
1;8;-0.811;0.584;-0.050;0.030
1;8;-0.812;0.584;-0.049;0.030
1;8;-0.812;0.583;-0.049;0.030
1;8;-0.813;0.582;-0.048;0.030
1;8;-0.813;0.582;-0.048;0.030
1;8;-0.814;0.581;-0.047;0.030
1;8;-0.814;0.580;-0.047;0.030
1;8;-0.815;0.580;-0.046;0.030
1;8;-0.815;0.579;-0.046;0.030
1;8;-0.816;0.578;-0.045;0.030
1;8;-0.816;0.578;-0.045;0.030
1;8;-0.817;0.577;-0.044;0.030
1;8;-0.817;0.576;-0.044;0.030
1;8;-0.818;0.576;-0.043;0.030
1;8;-0.818;0.575;-0.043;0.030
1;8;-0.819;0.574;-0.042;0.030
1;8;-0.819;0.574;-0.042;0.030
1;8;-0.819;0.573;-0.041;0.030
1;8;-0.820;0.573;-0.041;0.030
1;8;-0.820;0.572;-0.040;0.030
1;8;-0.821;0.572;-0.040;0.030
1;8;-0.821;0.571;-0.039;0.030
1;8;-0.821;0.570;-0.039;0.030
1;8;-0.822;0.570;-0.038;0.030
1;8;-0.822;0.569;-0.038;0.030
1;8;-0.823;0.569;-0.037;0.030
1;8;-0.823;0.568;-0.037;0.030
1;8;-0.823;0.568;-0.036;0.030
1;8;-0.824;0.567;-0.036;0.030
1;8;-0.824;0.567;-0.035;0.030
1;8;-0.824;0.566;-0.035;0.030
1;8;-0.825;0.566;-0.034;0.030
1;8;-0.825;0.565;-0.034;0.030
1;8;-0.825;0.565;-0.033;0.030
1;8;-0.826;0.564;-0.033;0.030
1;8;-0.826;0.564;-0.032;0.030
1;8;-0.826;0.563;-0.032;0.030
1;8;-0.827;0.563;-0.031;0.030
1;8;-0.827;0.562;-0.031;0.030
1;8;-0.827;0.562;-0.030;0.030
1;8;-0.828;0.561;-0.030;0.030
1;8;-0.828;0.561;-0.029;0.030
1;8;-0.828;0.561;-0.029;0.030
1;8;-0.828;0.560;-0.028;0.030
1;8;-0.829;0.560;-0.028;0.030
1;8;-0.829;0.559;-0.027;0.030
1;8;-0.829;0.559;-0.027;0.030
1;8;-0.829;0.559;-0.026;0.030
1;8;-0.830;0.558;-0.026;0.030
1;8;-0.830;0.558;-0.025;0.030
1;8;-0.830;0.557;-0.025;0.030
1;8;-0.830;0.557;-0.024;0.030
1;8;-0.831;0.557;-0.024;0.030
1;8;-0.831;0.556;-0.023;0.030
1;8;-0.831;0.556;-0.023;0.030
1;8;-0.831;0.556;-0.022;0.030
1;8;-0.832;0.555;-0.022;0.030
1;8;-0.832;0.555;-0.021;0.030
1;8;-0.832;0.555;-0.021;0.030
1;8;-0.832;0.554;-0.020;0.030
1;8;-0.832;0.554;-0.020;0.030
1;8;-0.833;0.554;-0.019;0.030
1;8;-0.833;0.554;-0.019;0.030
1;8;-0.833;0.553;-0.018;0.030
1;8;-0.833;0.553;-0.018;0.030
1;8;-0.833;0.553;-0.017;0.030
1;8;-0.833;0.553;-0.017;0.030
1;8;-0.834;0.552;-0.016;0.030
1;8;-0.834;0.552;-0.016;0.030
1;8;-0.834;0.552;-0.015;0.030
1;8;-0.834;0.552;-0.015;0.030
1;8;-0.834;0.551;-0.014;0.030
1;8;-0.834;0.551;-0.014;0.030
1;8;-0.835;0.551;-0.013;0.030
1;8;-0.835;0.551;-0.013;0.030
1;8;-0.835;0.551;-0.012;0.030
1;8;-0.835;0.550;-0.012;0.030
1;8;-0.835;0.550;-0.011;0.030
1;8;-0.835;0.550;-0.011;0.030
1;8;-0.835;0.550;-0.010;0.030
1;8;-0.835;0.550;-0.010;0.030
1;8;-0.835;0.550;-0.009;0.030
1;8;-0.835;0.549;-0.009;0.030
1;8;-0.836;0.549;-0.008;0.030
1;8;-0.836;0.549;-0.008;0.030
1;8;-0.836;0.549;-0.007;0.030
1;8;-0.836;0.549;-0.007;0.030
1;8;-0.836;0.549;-0.006;0.030
1;8;-0.836;0.549;-0.006;0.030
1;8;-0.836;0.549;-0.005;0.030
1;8;-0.836;0.549;-0.005;0.030
1;8;-0.836;0.549;-0.004;0.030
1;8;-0.836;0.549;-0.004;0.030
1;8;-0.836;0.548;-0.003;0.030
1;8;-0.836;0.548;-0.003;0.030
1;8;-0.836;0.548;-0.002;0.030
1;8;-0.836;0.548;-0.002;0.030
1;8;-0.836;0.548;-0.001;0.030
1;8;-0.836;0.548;-0.001;0.030
1;8;-0.836;0.548;-0.000;0.030
1;8;-0.836;0.548;0.000;0.030
1;8;-0.836;0.548;0.001;0.030
1;8;-0.836;0.548;0.001;0.030
1;8;-0.836;0.548;0.002;0.030
1;8;-0.836;0.548;0.002;0.030
1;8;-0.836;0.548;0.003;0.030
1;8;-0.836;0.548;0.003;0.030
1;8;-0.836;0.548;0.004;0.030
1;8;-0.836;0.549;0.004;0.030
1;8;-0.836;0.549;0.005;0.030
1;8;-0.836;0.549;0.005;0.030
1;8;-0.836;0.549;0.006;0.030
1;8;-0.836;0.549;0.006;0.030
1;8;-0.836;0.549;0.007;0.030
1;8;-0.836;0.549;0.007;0.030
1;8;-0.836;0.549;0.008;0.030
1;8;-0.836;0.549;0.008;0.030
1;8;-0.836;0.549;0.009;0.030
1;8;-0.836;0.549;0.009;0.030
1;8;-0.835;0.550;0.010;0.030
1;8;-0.835;0.550;0.010;0.030
1;8;-0.835;0.550;0.011;0.030
1;8;-0.835;0.550;0.011;0.030
1;8;-0.835;0.550;0.012;0.030
1;8;-0.835;0.550;0.012;0.030
1;8;-0.835;0.551;0.013;0.030
1;8;-0.835;0.551;0.013;0.030
1;8;-0.835;0.551;0.014;0.030
1;8;-0.834;0.551;0.014;0.030
1;8;-0.834;0.551;0.015;0.030
1;8;-0.834;0.552;0.015;0.030
1;8;-0.834;0.552;0.016;0.030
1;8;-0.834;0.552;0.016;0.030
1;8;-0.834;0.552;0.017;0.030
1;8;-0.834;0.552;0.017;0.030
1;8;-0.833;0.553;0.018;0.030
1;8;-0.833;0.553;0.018;0.030
1;8;-0.833;0.553;0.019;0.030
1;8;-0.833;0.554;0.019;0.030
1;8;-0.833;0.554;0.020;0.030
1;8;-0.832;0.554;0.020;0.030
1;8;-0.832;0.554;0.021;0.030
1;8;-0.832;0.555;0.021;0.030
1;8;-0.832;0.555;0.022;0.030
1;8;-0.832;0.555;0.022;0.030
1;8;-0.831;0.556;0.023;0.030
1;8;-0.831;0.556;0.023;0.030
1;8;-0.831;0.556;0.024;0.030
1;8;-0.831;0.557;0.024;0.030
1;8;-0.831;0.557;0.025;0.030
1;8;-0.830;0.557;0.025;0.030
1;8;-0.830;0.558;0.026;0.030
1;8;-0.830;0.558;0.026;0.030
1;8;-0.830;0.558;0.027;0.030
1;8;-0.829;0.559;0.027;0.030
1;8;-0.829;0.559;0.028;0.030
1;8;-0.829;0.560;0.028;0.030
1;8;-0.828;0.560;0.029;0.030
1;8;-0.828;0.560;0.029;0.030
1;8;-0.828;0.561;0.030;0.030
1;8;-0.828;0.561;0.030;0.030
1;8;-0.827;0.562;0.031;0.030
1;8;-0.827;0.562;0.031;0.030
1;8;-0.827;0.563;0.032;0.030
1;8;-0.826;0.563;0.032;0.030
1;8;-0.826;0.564;0.033;0.030
1;8;-0.826;0.564;0.033;0.030
1;8;-0.825;0.564;0.034;0.030
1;8;-0.825;0.565;0.034;0.030
1;8;-0.825;0.565;0.035;0.030
1;8;-0.824;0.566;0.035;0.030
1;8;-0.824;0.566;0.036;0.030
1;8;-0.824;0.567;0.036;0.030
1;8;-0.823;0.568;0.037;0.030
1;8;-0.823;0.568;0.037;0.030
1;8;-0.823;0.569;0.038;0.030
1;8;-0.822;0.569;0.038;0.030
1;8;-0.822;0.570;0.039;0.030
1;8;-0.822;0.570;0.039;0.030
1;8;-0.821;0.571;0.040;0.030
1;8;-0.821;0.571;0.040;0.030
1;8;-0.820;0.572;0.041;0.030
1;8;-0.820;0.572;0.041;0.030
1;8;-0.819;0.573;0.042;0.030
1;8;-0.819;0.574;0.042;0.030
1;8;-0.819;0.574;0.043;0.030
1;8;-0.818;0.575;0.043;0.030
1;8;-0.818;0.576;0.044;0.030
1;8;-0.817;0.576;0.044;0.030
1;8;-0.817;0.577;0.045;0.030
1;8;-0.816;0.577;0.045;0.030
1;8;-0.816;0.578;0.046;0.030
1;8;-0.816;0.579;0.046;0.030
1;8;-0.815;0.579;0.047;0.030
1;8;-0.815;0.580;0.047;0.030
1;8;-0.814;0.581;0.048;0.030
1;8;-0.814;0.581;0.048;0.030
1;8;-0.813;0.582;0.049;0.030
1;8;-0.813;0.583;0.049;0.030
1;8;-0.812;0.583;0.050;0.030
1;8;-0.812;0.584;0.050;0.030
1;8;-0.811;0.585;0.051;0.030
1;8;-0.811;0.586;0.051;0.030
1;8;-0.810;0.586;0.052;0.030
1;8;-0.810;0.587;0.052;0.030
1;8;-0.809;0.588;0.053;0.030
1;8;-0.809;0.588;0.053;0.030
1;8;-0.808;0.589;0.054;0.030
1;8;-0.807;0.590;0.054;0.030
1;8;-0.807;0.591;0.055;0.030
1;8;-0.806;0.592;0.055;0.030
1;8;-0.806;0.592;0.056;0.030
1;8;-0.805;0.593;0.056;0.030
1;8;-0.805;0.594;0.057;0.030
1;8;-0.804;0.595;0.057;0.030
1;8;-0.803;0.595;0.058;0.030
1;8;-0.803;0.596;0.058;0.030
1;8;-0.802;0.597;0.059;0.030
1;8;-0.802;0.598;0.059;0.030
1;8;-0.801;0.599;0.060;0.030
1;8;-0.800;0.600;0.060;0.030
1;8;-0.800;0.600;0.061;0.030
1;8;-0.799;0.601;0.061;0.030
1;8;-0.798;0.602;0.062;0.030
1;8;-0.798;0.603;0.062;0.030
1;8;-0.797;0.604;0.063;0.030
1;8;-0.796;0.605;0.063;0.030
1;8;-0.796;0.606;0.064;0.030
1;8;-0.795;0.606;0.064;0.030
1;8;-0.794;0.607;0.065;0.030
1;8;-0.794;0.608;0.065;0.030
1;8;-0.793;0.609;0.066;0.030
1;8;-0.792;0.610;0.066;0.030
1;8;-0.792;0.611;0.067;0.030
1;8;-0.791;0.612;0.067;0.030
1;8;-0.790;0.613;0.068;0.030
1;8;-0.789;0.614;0.068;0.030
1;8;-0.789;0.615;0.069;0.030
1;8;-0.788;0.616;0.069;0.030
1;8;-0.787;0.617;0.070;0.030
1;8;-0.787;0.618;0.070;0.030
1;8;-0.786;0.619;0.071;0.030
1;8;-0.785;0.619;0.071;0.030
1;8;-0.784;0.620;0.072;0.030
1;8;-0.783;0.621;0.072;0.030
1;8;-0.783;0.622;0.073;0.030
1;8;-0.782;0.623;0.073;0.030
1;8;-0.781;0.624;0.074;0.030
1;8;-0.780;0.625;0.074;0.030
1;8;-0.779;0.626;0.075;0.030
1;8;-0.779;0.627;0.075;0.030
1;8;-0.778;0.628;0.076;0.030
1;8;-0.777;0.630;0.076;0.030
1;8;-0.776;0.631;0.077;0.030
1;8;-0.775;0.632;0.077;0.030
1;8;-0.774;0.633;0.078;0.030
1;8;-0.774;0.634;0.078;0.030
1;8;-0.773;0.635;0.079;0.030
1;8;-0.772;0.636;0.079;0.030
1;8;-0.771;0.637;0.080;0.030
1;8;-0.770;0.638;0.080;0.030
1;8;-0.769;0.639;0.081;0.030
1;8;-0.768;0.640;0.081;0.030
1;8;-0.767;0.641;0.082;0.030
1;8;-0.766;0.642;0.082;0.030
1;8;-0.766;0.643;0.083;0.030
1;8;-0.765;0.644;0.083;0.030
1;8;-0.764;0.646;0.084;0.030
1;8;-0.763;0.647;0.084;0.030
1;8;-0.762;0.648;0.085;0.030
1;8;-0.761;0.649;0.085;0.030
1;8;-0.760;0.650;0.086;0.030
1;8;-0.759;0.651;0.086;0.030
1;8;-0.758;0.652;0.087;0.030
1;8;-0.757;0.653;0.087;0.030
1;8;-0.756;0.655;0.088;0.030
1;8;-0.755;0.656;0.088;0.030
1;8;-0.754;0.657;0.089;0.030
1;8;-0.753;0.658;0.089;0.030
1;8;-0.752;0.659;0.090;0.030
1;8;-0.751;0.660;0.090;0.030
1;8;-0.750;0.662;0.091;0.030
1;8;-0.749;0.663;0.091;0.030
1;8;-0.748;0.664;0.092;0.030
1;8;-0.747;0.665;0.092;0.030
1;8;-0.746;0.666;0.093;0.030
1;8;-0.745;0.668;0.093;0.030
1;8;-0.743;0.669;0.094;0.030
1;8;-0.742;0.670;0.094;0.030
1;8;-0.741;0.671;0.095;0.030
1;8;-0.740;0.672;0.095;0.030
1;8;-0.739;0.674;0.096;0.030
1;8;-0.738;0.675;0.096;0.030
1;8;-0.737;0.676;0.097;0.030
1;8;-0.736;0.677;0.097;0.030
1;8;-0.734;0.679;0.098;0.030
1;8;-0.733;0.680;0.098;0.030
1;8;-0.732;0.681;0.099;0.030
1;8;-0.731;0.682;0.099;0.030
1;8;-0.730;0.684;0.100;0.030
1;8;-0.729;0.685;0.100;0.030
1;8;-0.727;0.686;0.101;0.030
1;8;-0.726;0.688;0.101;0.030
1;8;-0.725;0.689;0.102;0.030
1;8;-0.724;0.690;0.102;0.030
1;8;-0.722;0.691;0.103;0.030
1;8;-0.721;0.693;0.103;0.030
1;8;-0.720;0.694;0.104;0.030
1;8;-0.719;0.695;0.104;0.030
1;8;-0.717;0.697;0.105;0.030
1;8;-0.716;0.698;0.105;0.030
1;8;-0.715;0.699;0.106;0.030
1;8;-0.714;0.701;0.106;0.030
1;8;-0.712;0.702;0.107;0.030
1;8;-0.711;0.703;0.107;0.030
1;8;-0.710;0.704;0.108;0.030
1;8;-0.708;0.706;0.108;0.030
1;8;-0.707;0.707;0.109;0.030
1;8;-0.706;0.708;0.109;0.030
1;8;-0.704;0.710;0.110;0.030
1;8;-0.703;0.711;0.110;0.030
1;8;-0.702;0.713;0.111;0.030
1;8;-0.700;0.714;0.111;0.030
1;8;-0.699;0.715;0.112;0.030
1;8;-0.697;0.717;0.112;0.030
1;8;-0.696;0.718;0.113;0.030
1;8;-0.695;0.719;0.113;0.030
1;8;-0.693;0.721;0.114;0.030
1;8;-0.692;0.722;0.114;0.030
1;8;-0.690;0.723;0.115;0.030
1;8;-0.689;0.725;0.115;0.030
1;8;-0.687;0.726;0.116;0.030
1;8;-0.686;0.728;0.116;0.030
1;8;-0.685;0.729;0.117;0.030
1;8;-0.683;0.730;0.117;0.030
1;8;-0.682;0.732;0.118;0.030
1;8;-0.680;0.733;0.118;0.030
1;8;-0.679;0.735;0.119;0.030
1;8;-0.677;0.736;0.119;0.030
1;8;-0.675;0.737;0.120;0.030
1;8;-0.674;0.739;0.120;0.030
1;8;-0.672;0.740;0.121;0.030
1;8;-0.671;0.742;0.121;0.030
1;8;-0.669;0.743;0.122;0.030
1;8;-0.668;0.744;0.122;0.030
1;8;-0.666;0.746;0.123;0.030
1;8;-0.664;0.747;0.123;0.030
1;8;-0.663;0.749;0.124;0.030
1;8;-0.661;0.750;0.124;0.030
1;8;-0.660;0.752;0.125;0.030
1;8;-0.658;0.753;0.125;0.030
1;8;-0.656;0.754;0.126;0.030
1;8;-0.655;0.756;0.126;0.030
1;8;-0.653;0.757;0.127;0.030
1;8;-0.651;0.759;0.127;0.030
1;8;-0.650;0.760;0.128;0.030
1;8;-0.648;0.762;0.128;0.030
1;8;-0.646;0.763;0.129;0.030
1;8;-0.645;0.765;0.129;0.030
1;8;-0.643;0.766;0.130;0.030
1;8;-0.641;0.767;0.130;0.030
1;8;-0.639;0.769;0.131;0.030
1;8;-0.638;0.770;0.131;0.030
1;8;-0.636;0.772;0.132;0.030
1;8;-0.634;0.773;0.132;0.030
1;8;-0.632;0.775;0.133;0.030
1;8;-0.630;0.776;0.133;0.010
1;8;-0.629;0.778;0.133;0.000
1;8;-0.627;0.779;0.133;0.000
1;8;-0.625;0.781;0.133;0.000
1;8;-0.623;0.782;0.133;0.000
1;8;-0.621;0.784;0.133;0.000
1;8;-0.620;0.785;0.133;0.000
1;8;-0.618;0.786;0.133;0.000
1;8;-0.616;0.788;0.133;0.000
1;8;-0.614;0.789;0.133;0.000
1;8;-0.612;0.791;0.133;0.000
1;8;-0.610;0.792;0.133;0.000
1;8;-0.609;0.794;0.133;0.000
1;8;-0.607;0.795;0.133;0.000
1;8;-0.605;0.796;0.133;0.000
1;8;-0.603;0.798;0.133;0.000
1;8;-0.601;0.799;0.133;0.000
1;8;-0.599;0.801;0.133;0.000
1;8;-0.597;0.802;0.133;0.000
1;8;-0.596;0.803;0.133;0.000
1;8;-0.594;0.805;0.133;0.000
1;8;-0.592;0.806;0.133;0.000
1;8;-0.590;0.807;0.133;0.000
1;8;-0.588;0.809;0.133;0.000
1;8;-0.586;0.810;0.133;0.000
1;8;-0.584;0.812;0.133;0.000
1;8;-0.582;0.813;0.133;0.000
1;8;-0.580;0.814;0.133;0.000
1;8;-0.579;0.816;0.133;0.000
1;8;-0.577;0.817;0.133;0.000
1;8;-0.575;0.818;0.133;0.000
1;8;-0.573;0.820;0.133;0.000
1;8;-0.571;0.821;0.133;0.000
1;8;-0.569;0.822;0.133;0.000
1;8;-0.567;0.824;0.133;0.000
1;8;-0.565;0.825;0.133;0.000
1;8;-0.563;0.826;0.133;0.000
1;8;-0.561;0.828;0.133;0.000
1;8;-0.559;0.829;0.133;0.000
1;8;-0.558;0.830;0.133;0.000
1;8;-0.556;0.831;0.133;0.000
1;8;-0.554;0.833;0.133;0.000
1;8;-0.552;0.834;0.133;0.000
1;8;-0.550;0.835;0.133;0.000
1;8;-0.548;0.837;0.133;0.000
1;8;-0.546;0.838;0.133;0.000
1;8;-0.544;0.839;0.133;0.000
1;8;-0.542;0.840;0.133;0.000
1;8;-0.540;0.842;0.133;0.000
1;8;-0.538;0.843;0.133;0.000
1;8;-0.536;0.844;0.133;0.000
1;8;-0.534;0.845;0.133;0.000
1;8;-0.532;0.847;0.133;0.000
1;8;-0.530;0.848;0.133;0.000
1;8;-0.528;0.849;0.133;0.000
1;8;-0.526;0.850;0.133;0.000
1;8;-0.524;0.852;0.133;0.000
1;8;-0.522;0.853;0.133;0.000
1;8;-0.520;0.854;0.133;0.000
1;8;-0.518;0.855;0.133;0.000
1;8;-0.516;0.856;0.133;0.000
1;8;-0.514;0.858;0.133;0.000
1;8;-0.512;0.859;0.133;0.000
1;8;-0.510;0.860;0.133;0.000
1;8;-0.508;0.861;0.133;0.000
1;8;-0.506;0.862;0.133;0.000
1;8;-0.504;0.864;0.133;0.000
1;8;-0.502;0.865;0.133;0.000
1;8;-0.500;0.866;0.133;0.000
1;8;-0.498;0.867;0.133;0.000
1;8;-0.496;0.868;0.133;0.000
1;8;-0.494;0.869;0.133;0.000
1;8;-0.492;0.870;0.133;0.000
1;8;-0.490;0.872;0.133;0.000
